T,P,vis,SMILES,Cation,Anion
288.15,101.0,-1.795767491,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOS(=O)(=O)[O-]
280.84,101.325,1.031046969,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
333.15,101.325,-3.136374603,CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCC[N+]1(C)CCCC1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
308.15,101.325,-6.083579836,CCC(=O)[O-].C[NH+]1CCCC1=O,C[NH+]1CCCC1=O,CCC(=O)[O-]
323.15,101.325,-3.038639775,C[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C[N+](C)(C)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
293.15,101.3,-3.096879456,CCCCCn1cc[n+](C)c1.N#CNC#N,CCCCCn1cc[n+](C)c1,N#CNC#N
323.2,101.325,-2.987764104,CCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,CCCCC[n+]1ccn(C)c1,F[B-](F)(F)F
343.15,100.0,-3.189317023,CC[N+]1(C)CCCC1.O=C(O)CO,CC[N+]1(C)CCCC1,O=C(O)CO
293.15,101.325,-4.074541935,CCCCCCCC(=O)[O-].CCCCCC[NH+](CCCCCC)CCCCCC,CCCCCC[NH+](CCCCCC)CCCCCC,CCCCCCCC(=O)[O-]
328.15,101.325,-1.224175512,CCCCCCCCC=CCCCCCCCC(=O)[O-].CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,CCCCCCCCC=CCCCCCCCC(=O)[O-]
298.15,101.0,-0.216913002,CC(N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCN,CCCC[P+](CCCC)(CCCC)CCCN,CC(N)C(=O)[O-]
319.67,100.0,-3.772261063,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,101.325,-1.820158944,CC(=O)OCC[N+](C)(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CC(=O)OCC[N+](C)(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
283.15,101.325,-1.495886038,CCCCCCCn1cc[n+](CCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCn1cc[n+](CCCCCCC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
314.21,100.0,-3.589939506,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,20000.0,-1.671313316,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
303.15,101.325,-2.985781943,COCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCCOCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
308.15,101.325,-1.733018974,CCCCCCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCCCCCOS(=O)(=O)[O-]
328.15,100.0,-0.814185509,CCOP(=O)(O)OCC.CC[N+]1(C)CCOCC1,CC[N+]1(C)CCOCC1,CC[N+]1(C)CCOCC1
328.15,101.0,-3.001750346,CC(N)C(=O)[O-].CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CC(N)C(=O)[O-]
298.15,101.325,-2.782235099,CCCn1cc[n+](C)c1.O=P([O-])(O)O,CCCn1cc[n+](C)c1,O=P([O-])(O)O
282.55,2700.0,-2.636660205,CCn1cc[n+](C)c1.F[B-](F)(F)F,CCn1cc[n+](C)c1,F[B-](F)(F)F
308.15,101.325,-2.085862109,CCCCCCCCCCn1cc[n+](CCCCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCn1cc[n+](CCCCCCCCCC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
333.15,101.325,-3.800481631,Cc1ccc[n+](CC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccc[n+](CC(C)C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,101.325,0.263901544,CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCCCn1cc[n+](CCC#N)c1,CCCCCCn1cc[n+](CCC#N)c1,CCCCCCCCCCCCOS(=O)(=O)[O-]
343.2,101.325,-3.372609925,CCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCC(=O)[O-]
343.19,2130.0,-4.407631663,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F
313.15,101.325,0.74098451,CCCCCCCCn1cc[n+](CCC#N)c1.O=S(=O)([O-])c1ccccc1,CCCCCCCCn1cc[n+](CCC#N)c1,O=S(=O)([O-])c1ccccc1
298.15,50400.0,-2.916921093,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
308.15,101.0,-1.655481851,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
363.0,101.325,-4.630487994,CCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
363.15,299600.0,-2.553613848,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
308.15,101.325,-2.564599419,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,CCCC[n+]1cccc(C)c1,O=S(=O)([O-])C(F)(F)F
318.15,101.325,-2.032557956,CCC=Cn1cc[n+](C)c1C.O=[N+]([O-])c1cn[n-]c1,CCC=Cn1cc[n+](C)c1C,O=[N+]([O-])c1cn[n-]c1
348.15,200100.0,-2.206366235,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
298.15,50470.0,-0.752897185,CCCC[n+]1ccccc1C.F[B-](F)(F)F,CCCC[n+]1ccccc1C,F[B-](F)(F)F
303.15,101.325,-1.354795694,CCCCCCn1cc[n+](C)c1.c1nnc[n-]1,CCCCCCn1cc[n+](C)c1,c1nnc[n-]1
348.15,30800.0,-4.084592271,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
368.15,101.325,-3.611918413,CCCCCCCCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCCCCCCCOS(=O)(=O)[O-]
303.15,100.0,-1.575036486,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,CCCCCCCC[P+](CC)(CC)CC,O=[N+]([O-])c1cn[n-]c1
313.15,101.325,-1.159381921,C[n+]1cn(CCCCS(=O)(=O)O)c2ccccc21.O=C([O-])C(F)(F)F,C[n+]1cn(CCCCS(=O)(=O)O)c2ccccc21,O=C([O-])C(F)(F)F
333.15,20000.0,-3.729701449,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
286.78,101.325,0.528861986,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
333.15,100.0,-4.998212774,CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N
363.15,101.325,-4.930208045,CCn1cc[n+](C)c1.F[B-](F)(F)F,CCn1cc[n+](C)c1,F[B-](F)(F)F
298.0,101.325,-0.324346057,CCCCCCCCC[N+]1(C)CCOCC1.N#CNC#N,CCCCCCCCC[N+]1(C)CCOCC1,N#CNC#N
298.15,101.325,-0.301105093,CCCC[P+](CCCC)(CCCC)CCCC.NCCCCC(N)C(=O)[O-],CCCC[P+](CCCC)(CCCC)CCCC,NCCCCC(N)C(=O)[O-]
308.127,101.325,-3.075136304,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,101.325,-2.235861461,CC(N)C(=O)[O-].CCCCCCCC[n+]1ccn(C)c1,CCCCCCCC[n+]1ccn(C)c1,CC(N)C(=O)[O-]
323.15,101.325,-4.566911474,CC[NH+]1C=CN(C)C1.O=S(=O)(F)[N-]S(=O)(=O)F,CC[NH+]1C=CN(C)C1,O=S(=O)(F)[N-]S(=O)(=O)F
303.0,100.0,-3.696911626,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
338.15,10200.0,-4.631514161,CCCC[n+]1cccc(C)c1.N#CNC#N,CCCC[n+]1cccc(C)c1,N#CNC#N
333.15,70050.0,-3.767922661,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.15,101.325,1.368384941,CC(O)C(=O)[O-].C[N+](C)(C)CCO,C[N+](C)(C)CCO,CC(O)C(=O)[O-]
308.15,101.325,-1.980501594,CCCCCc1c(C)cc(C)c[n+]1CCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCc1c(C)cc(C)c[n+]1CCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
308.1,101.325,1.360207026,CCCCC[N+](C)(C)CCOCC[N+](C)(C)CCCc1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCOCC[N+](C)(C)CCCc1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.15,7360.0,-3.31869616,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,101.0,0.31481074,CC(O)C(=O)[O-].CN(C)C(N)=[N+](C)C,CN(C)C(N)=[N+](C)C,CC(O)C(=O)[O-]
298.15,100.0,1.036382212,C[N+](C)(C)CCC[N+]1(C)CCCCC1.N#CNC#N,C[N+](C)(C)CCC[N+]1(C)CCCCC1,N#CNC#N
373.15,101.325,-4.466278187,CCCCCCCCCCn1cc[n+](C)c1.[O-]c1ccccc1,CCCCCCCCCCn1cc[n+](C)c1,[O-]c1ccccc1
283.15,101.325,-2.138767008,CCC[n+]1cccc(C)c1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[n+]1cccc(C)c1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
343.15,101.325,-3.465096108,CCn1cc[n+](C)c1.COP(=O)([O-])OC,CCn1cc[n+](C)c1,COP(=O)([O-])OC
363.15,100.0,-4.431216879,C[N+](C)(CCO)CCCNC(=O)C(O)C(O)C(O)C(O)CO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C[N+](C)(CCO)CCCNC(=O)C(O)C(O)C(O)C(O)CO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,18730.0,-3.692887476,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
363.3,101.325,-3.414282621,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
308.15,100.0,1.050821625,CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CC(O)CN1CCOCC1,CCCC[P+](CCCC)(CCCC)CCCC,O=S(=O)([O-])CC(O)CN1CCOCC1
298.15,101.325,-2.203645145,CC[S+](CC)CCOCCOCCOCCOCC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[S+](CC)CCOCCOCCOCCOCC[S+](CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
283.15,101.325,-1.298649851,COCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,COCC[N+]1(C)CCCC1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
333.15,101.325,-2.676551534,CCCCCC[NH+]1C=CN(C)C1.O=[N+]([O-])[O-],CCCCCC[NH+]1C=CN(C)C1,O=[N+]([O-])[O-]
308.15,101.3,-4.045554398,CCn1cc[n+](C)c1.N#C[S-],CCn1cc[n+](C)c1,N#C[S-]
343.0,101.325,-3.882464203,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.92,100.0,-3.545298726,CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
298.1,101.325,-2.673648774,CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[N+](C)(CC)CCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
363.15,393400.0,-2.772588722,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
363.15,101.325,-3.23653076,CC(=O)[O-].CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,CC(=O)[O-]
363.15,101.325,-5.21673738,N#CCC[NH+]1C=CN=C1.O=C[O-],N#CCC[NH+]1C=CN=C1,O=C[O-]
293.15,80.0,-0.403467105,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,CCCCCCCC[n+]1cccc(C)c1,F[B-](F)(F)F
318.15,101.0,-3.194671136,CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[N+](C)(CC)CCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
353.0,101.325,-4.065174185,CCC#N.CCCC[n+]1cc[nH]c1.N#CNC#N,CCCC[n+]1cc[nH]c1,CCCC[n+]1cc[nH]c1
343.15,101.325,-2.928073625,CCCCCC[n+]1ccc(C#N)cc1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1ccc(C#N)cc1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
343.15,101.3,-4.240527072,CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
321.18,100.0,-3.821268642,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
333.15,101.325,-3.86800612,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
353.15,100000.0,-3.696911626,CCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
348.15,376350.0,-2.397995278,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
339.17,100.0,-3.977628763,CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
303.15,101.325,-0.853315933,CCCCn1cc[n+](C)c1.COP(=O)(O)OC,CCCCn1cc[n+](C)c1,COP(=O)(O)OC
348.15,300.0,-3.420380201,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
322.54,101.325,-3.218875825,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.0,101.325,-5.017659909,C=CC[N+](C)(C)CC.N#CNC#N,C=CC[N+](C)(C)CC,N#CNC#N
343.15,101.325,-0.49265832,CC(Oc1ccc(Cl)cc1Cl)C(=O)[O-].CCCCCC[N+]1(C)CCCCC1,CCCCCC[N+]1(C)CCCCC1,CC(Oc1ccc(Cl)cc1Cl)C(=O)[O-]
358.11,101.325,-3.270169119,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
313.15,101.325,-3.510008276,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccc(C)cc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
308.15,101.325,0.375898973,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Br-]
353.0,101.325,-4.472826999,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
282.55,100.0,-2.691193084,CCn1cc[n+](C)c1.F[B-](F)(F)F,CCn1cc[n+](C)c1,F[B-](F)(F)F
358.0,101.325,-3.493312671,CCCCCCC[N+]1(C)CCOCC1.N#CNC#N,CCCCCCC[N+]1(C)CCOCC1,N#CNC#N
390.05,101.325,-4.160484365,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
348.15,274400.0,-1.714798428,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
318.0,101.325,-3.467337184,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
308.59,8230.0,-2.095570924,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
405.64,101.325,-4.461069842,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
363.15,101.325,-4.247845453,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
363.15,101.325,-5.280281004,CCC(=O)[O-].N#CCC[NH+]1C=CN=C1,N#CCC[NH+]1C=CN=C1,CCC(=O)[O-]
343.15,101.325,-3.282348248,CCCCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.13,101.325,-1.070024832,CCCCCCP(=O)(OCC)OCC.CCCCCC[N+]1(C)CCCC1,CCCCCC[N+]1(C)CCCC1,CCCCCC[N+]1(C)CCCC1
363.15,101.325,-3.684887433,CC(O)C(N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCC,CCCC[P+](CCCC)(CCCC)CCCC,CC(O)C(N)C(=O)[O-]
333.15,101.325,-0.957112726,CCCCn1cc[n+](C)c1.CCCCn1cc[n+](C)c1.CCCCn1cc[n+](C)c1.N#CS[Cr-3](SC#N)(SC#N)(SC#N)(SC#N)SC#N,CCCCn1cc[n+](C)c1,CCCCn1cc[n+](C)c1
353.15,89.3,-4.045554398,CCCC[n+]1ccn(C)c1.O=C[O-],CCCC[n+]1ccn(C)c1,O=C[O-]
332.11,101.325,-2.286711744,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
333.15,101.325,-5.127731066,CCn1cc[n+](C)c1.N#C[C-](C#N)C#N,CCn1cc[n+](C)c1,N#C[C-](C#N)C#N
318.15,101.325,-2.3227878,CCCCCCn1cc[n+](C)c1.c1nnc[n-]1,CCCCCCn1cc[n+](C)c1,c1nnc[n-]1
338.15,101.325,-2.32534208,CCCCn1cc[n+](CCCCCCO)c1.[Cl-],CCCCn1cc[n+](CCCCCCO)c1,[Cl-]
323.15,9640.0,-2.492535677,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
313.15,101.325,-2.935578351,CCCCCn1cc[n+](C)c1.O=C([O-])O,CCCCCn1cc[n+](C)c1,O=C([O-])O
318.15,101.325,-4.230851807,CCC[n+]1ccccc1.N#CNC#N,CCC[n+]1ccccc1,N#CNC#N
328.15,101.325,-4.068676815,CCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.15,101.325,-2.864704011,CCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
318.15,101.325,-1.422958345,CCCC[n+]1cccc(C#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1cccc(C#N)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
328.15,30200.0,-4.240527072,CCCC[n+]1cccc(C)c1.N#CNC#N,CCCC[n+]1cccc(C)c1,N#CNC#N
338.15,101.325,-5.203007187,CCCCCCCC(=O)[O-].CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC,CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC,CCCCCCCC(=O)[O-]
378.0,101.0,-5.489477872,CC[NH+]1C=CN(C)C1.O=S(=O)(F)[N-]S(=O)(=O)F,CC[NH+]1C=CN(C)C1,O=S(=O)(F)[N-]S(=O)(=O)F
273.15,127600.0,-0.738144546,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
308.15,101.325,-1.935860813,CCn1cc[n+](C)c1.COP(=O)(O)OC,CCn1cc[n+](C)c1,COP(=O)(O)OC
343.15,39450.0,-2.962297497,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
348.15,100.0,-1.465337568,CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CC(O)CNC1CCCCC1,CCCC[P+](CCCC)(CCCC)CCCC,O=S(=O)([O-])CC(O)CNC1CCCCC1
328.15,101.325,-2.220083871,C=CC[n+]1ccn(CCC#N)c1.N#C[S-],C=CC[n+]1ccn(CCC#N)c1,N#C[S-]
278.15,101.325,-1.032824548,CCCCCCCC[S+]=C(N(C)C)N(C)C.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[S+]=C(N(C)C)N(C)C,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
363.1,101.325,-4.011843341,CCCC(=O)[O-].C[NH2+]CCO,C[NH2+]CCO,CCCC(=O)[O-]
333.2,101.0,-2.465104022,CCCCCCCC[P+](CC)(CC)CC.Clc1n[n-]c2ccccc12,CCCCCCCC[P+](CC)(CC)CC,Clc1n[n-]c2ccccc12
313.15,100.0,-2.133264348,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
343.15,101.0,-4.463670624,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F
338.15,101.3,-3.6492742,CCCC[n+]1ccccc1.F[B-](F)(F)F,CCCC[n+]1ccccc1,F[B-](F)(F)F
