Name,Tm,smiles,Cation,Anion,reference
1-(1-undecyloxymethyl)-3-(1-butoxy methyl)imidazolium tetrafluoroborate,295.0,CCCCCCCCCCCOCn1cc[n+](COCCCC)c1.F[B-](F)(F)F,CCCCCCCCCCCOCn1cc[n+](COCCCC)c1,F[B-](F)(F)F,"Molecules 2021, 26(9), 2454"
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,267.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
"1-ethyl-3-(1,1,2,2-tetrafluoroethyl)imidazolium bis((trifluoromethyl)sulfonyl)imide",288.0,CCn1cc[n+](C(F)(F)C(F)F)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C(F)(F)C(F)F)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
N-methyl-N-propylmorpholinium chloride,517.65,"CCC[N+]1(C)CCOCC1,[Cl-]",CCC[N+]1(C)CCOCC1,[Cl-],"Z. Dai et al., Melting points of ionic liquids: Review and evaluation, Green Energy and Environment"
1-hexyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,277.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
"1,3-Didodecyoxymethylimidazolium tetrafluoroborate",351.1494253,CCCCCCCCCCCCOn1cc[n+](OCCCCCCCCCCCC)c1C.F[B-](F)(F)F,CCCCCCCCCCCCOn1cc[n+](OCCCCCCCCCCCC)c1C,F[B-](F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
" 1-(2,4-dimethylphenyl)-3-hexyl-1H-imidazolium bromide",326.15,"CCCCCC[n+]1ccn(-c2ccc(C)cc2C)c1,[Br-]",CCCCCC[n+]1ccn(-c2ccc(C)cc2C)c1,[Br-],"Z. Dai et al., Melting points of ionic liquids: Review and evaluation, Green Energy and Environment"
1-tetradecyl-3-methylpyridinium chloride,366.8,CCCCCCCCCCCCCC[n+]1cccc(C)c1.[Cl-],CCCCCCCCCCCCCC[n+]1cccc(C)c1,[Cl-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-ethyl-3-methylimidazolium bromide,345.1,CCn1cc[n+](C)c1.[Br-],CCn1cc[n+](C)c1,[Br-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"1-heptanaminium,N,N,N-triheptyl-, bromide",363.1,CCCCCCC[N+](CCCCCCC)(CCCCCCC)CCCCCCC.[Br-],CCCCCCC[N+](CCCCCCC)(CCCCCCC)CCCCCCC,[Br-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-ethyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,364.0,CC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
"(ethoxymethyl)triethylphosphonium 1,2,3-triazolide",306.0,CCOC[P+](CC)(CC)CC.[c-]1c[nH]nn1,CCOC[P+](CC)(CC)CC,[c-]1c[nH]nn1,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,299.0,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
1-ethyl-3-methylimidazolium bromide,352.0,CCn1cc[n+](C)c1.[Br-],CCn1cc[n+](C)c1,[Br-],"Molecules 2021, 26(9), 2454"
"1-butyl-2,3-dimethylimidazolium chloride",366.0,CCCCn1cc[n+](C)c1C.[Cl-],CCCCn1cc[n+](C)c1C,[Cl-],"Molecules 2021, 26(9), 2454"
1-ethyl-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,358.04,CC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[N+]1(C)CCCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"2,3,5-trimethyl-1-(4-methoxyphenyl)-pyrazolium tetrafluoroborate",348.75,COc1ccc(-[n+]2c(C)cc(C)n2C)cc1.F[B-](F)(F)F,COc1ccc(-[n+]2c(C)cc(C)n2C)cc1,F[B-](F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-butyl-1-methylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,266.6,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"1,3-dimethylimidazolium acetate",311.1,Cn1cc[n+](C)c1.CC(=O)[O-],Cn1cc[n+](C)c1,CC(=O)[O-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-ethyl-1-methylpyrrolidinium ethyl sulfate,306.0,CC[N+]1(C)CCCC1.CCOS(=O)(=O)[O-],CC[N+]1(C)CCCC1,CCOS(=O)(=O)[O-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
diethylmethylammonium methanesulfonate,312.0,CC[NH+](C)CC.CS(=O)(=O)[O-],CC[NH+](C)CC,CS(=O)(=O)[O-],"Molecules 2021, 26(9), 2454"
1-tridecyl-3-methylimidazolium bromide,293.95,CCCCCCCCCCCCCn1cc[n+](C)c1.[Br-],CCCCCCCCCCCCCn1cc[n+](C)c1,[Br-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-hexadecyl-3-methylimidazolium chloride,315.0,CCCCCCCCCCCCCCCCn1cc[n+](C)c1.[Cl-],CCCCCCCCCCCCCCCCn1cc[n+](C)c1,[Cl-],"Molecules 2021, 26(9), 2454"
"1,2,3-trimethylbenzoimidazolium bis(trifluoromethylsulfonyl)imide",336.0,Cc1n(C)c2ccccc2[n+]1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1n(C)c2ccccc2[n+]1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"pyridinium, 4-(1-hexadecylheptadecyl)-1-methyl-, iodide",345.1,CCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCC)c1cc[n+](C)cc1.[I-],CCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCC)c1cc[n+](C)cc1,[I-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
tetraethylammonium chloride,535.0,CC[N+](CC)(CC)CC.[Cl-],CC[N+](CC)(CC)CC,[Cl-],"Molecules 2021, 26(9), 2454"
1-ethyl-3-methylimidazolium tetrafluoroborate,288.0,CCn1cc[n+](C)c1.F[B-](F)(F)F,CCn1cc[n+](C)c1,F[B-](F)(F)F,"Molecules 2021, 26(9), 2454"
Triethyl-hexylammonium bis((trifluoromethyl) sulfonyl)imide,293.0485437,CCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[N+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
N-methyl-N-propyl-pyrrolidinium dicyanoamide,238.15,CCC[N+]1(C)CCCC1.N#C[N-]C#N,CCC[N+]1(C)CCCC1,N#C[N-]C#N,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-butyl-1-methylpyrrolidinium tetrafluoroborate,425.0,CCCC[N+]1(C)CCCC1.F[B-](F)(F)F,CCCC[N+]1(C)CCCC1,F[B-](F)(F)F,"Molecules 2021, 26(9), 2454"
trihexyl(tetradecyl)phosphonium bis[(trifluoromethyl)sulfonyl]imide,306.1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-ethyl-3-methylimidazolium trifluoroacetate,259.0,CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,CCn1cc[n+](C)c1,O=C([O-])C(F)(F)F,"Molecules 2021, 26(9), 2454"
"1-phenyl-2-ethyl-3,5-dimethylpyrazolium methanesulfonate",395.6,CCn1c(C)cc(C)[n+]1-c1ccccc1.CS(=O)(=O)[O-],CCn1c(C)cc(C)[n+]1-c1ccccc1,CS(=O)(=O)[O-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
methyltriphenylphosphonium bromide,506.15,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,[Br-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"1,3-dimethylimidazolium trifluoroacetate",325.15,Cn1cc[n+](C)c1.O=C([O-])C(F)(F)F,Cn1cc[n+](C)c1,O=C([O-])C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"1,3-diethyl-4,5-diphenylimidazolium bromide",426.65,CCn1c[n+](CC)c(-c2ccccc2)c1-c1ccccc1.[Br-],CCn1c[n+](CC)c(-c2ccccc2)c1-c1ccccc1,[Br-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-benzyl-3-methylimidazolium trifluoromethanesulfonate,300.0,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)F,C[n+]1ccn(Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)F,"Molecules 2021, 26(9), 2454"
1-butyl-1-methylpiperidinium thiocyanate,304.0,CCCC[N+]1(C)CCCCC1.N#C[S-],CCCC[N+]1(C)CCCCC1,N#C[S-],"Molecules 2021, 26(9), 2454"
1-ethyl-3-methylimidazolium n-pentyltrifluoroborate,289.0,CCn1cc[n+](C)c1.CCCCC[B-](F)(F)F,CCn1cc[n+](C)c1,CCCCC[B-](F)(F)F,"Molecules 2021, 26(9), 2454"
tetrabutylammonium tris[(trifluoromethyl)sulfonyl]methide,369.1,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](CCCC)(CCCC)CCCC,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"1,3-dimethylimidazolium acetate",311.0,Cn1cc[n+](C)c1.CC(=O)[O-],Cn1cc[n+](C)c1,CC(=O)[O-],"Molecules 2021, 26(9), 2454"
Dihexyldimethylammonium iodine,318.3540925,CCCCCC[N+](C)(C)CCCCCC.[I-],CCCCCC[N+](C)(C)CCCCCC,[I-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"1-benzyloxy-3-(2,4-dichlorobenzyl)imidazolium bromide",417.15,Clc1ccc(C[n+]2ccn(OCc3ccccc3)c2)c(Cl)c1.[Br-],Clc1ccc(C[n+]2ccn(OCc3ccccc3)c2)c(Cl)c1,[Br-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-Decyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,271.1613566,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"1,1,3,3-tetramethylguanidinium trifluoromethanesulfonate",314.15,CN(C)C(=N)[NH+](C)C.O=S(=O)([O-])C(F)(F)F,CN(C)C(=N)[NH+](C)C,O=S(=O)([O-])C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
n-methyl-n-propyl-pyrrolidinium dicyanoamide,238.0,CCC[N+]1(C)CCCC1.N#C[N-]C#N,CCC[N+]1(C)CCCC1,N#C[N-]C#N,"Molecules 2021, 26(9), 2454"
1-methyl-3-octadecylimidazolium tetrafluoroborate,339.0,CCCCCCCCCCCCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,CCCCCCCCCCCCCCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F,"Molecules 2021, 26(9), 2454"
tris(2-hydroxyethyl)ammonium tetrafluoroborate,345.0,OCC[NH+](CCO)CCO.F[B-](F)(F)F,OCC[NH+](CCO)CCO,F[B-](F)(F)F,"Molecules 2021, 26(9), 2454"
trimethylammonium hydrogen sulfate,402.1,C[NH+](C)C.O=S(=O)([O-])O,C[NH+](C)C,O=S(=O)([O-])O,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
n-methyl-n-butyl-piperidinium (nonafluoro-n-butyl)trifluoroborate,365.0,CCCC[N+]1(C)CCCCC1.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCC[N+]1(C)CCCCC1,F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
"N-ethyl-N,N-dimethyl-1-propanaminium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",261.1,CCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
tri-tert-butyl(propyl)phosphonium tetrafluoroborate,495.15,"CCC[P+](C(C)(C)C)(C(C)(C)C)C(C)(C)C,F[B-](F)(F)F",CCC[P+](C(C)(C)C)(C(C)(C)C)C(C)(C)C,F[B-](F)(F)F,"Z. Dai et al., Melting points of ionic liquids: Review and evaluation, Green Energy and Environment"
1-methyl-3-benzylimidazolium bistriflimide,218.0,"Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F",Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Z. Dai et al., Melting points of ionic liquids: Review and evaluation, Green Energy and Environment"
N-ethyl-N-methyl-N-propylpropan-1-aminium bis((trifluoromethyl)sulfonyl)imide,288.1,CCC[N+](C)(CC)CCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+](C)(CC)CCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"1,3-di-(2,4-dichlorobenzyloxy)-2-ethylimidazolium bromide",449.15,CCc1n(OCc2ccc(Cl)cc2Cl)cc[n+]1OCc1ccc(Cl)cc1Cl.[Br-],CCc1n(OCc2ccc(Cl)cc2Cl)cc[n+]1OCc1ccc(Cl)cc1Cl,[Br-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
n-methyl-n-butyl-pyrrolidinium bis((trifluoromethyl)sulfonyl)imide,255.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
"1,3-dimethylimidazolium bromide",382.0,Cn1cc[n+](C)c1.[Br-],Cn1cc[n+](C)c1,[Br-],"Molecules 2021, 26(9), 2454"
tricyclohexyl(2-propen-1-yl)phosphonium bromide,473.15,"C=CC[P+](C1CCCCC1)(C1CCCCC1)C1CCCCC1,[Br-]",C=CC[P+](C1CCCCC1)(C1CCCCC1)C1CCCCC1,[Br-],"Z. Dai et al., Melting points of ionic liquids: Review and evaluation, Green Energy and Environment"
"N,N,N-trimethylpropanaminium bis(trifluoromethylsulfonyl)imide",292.1,CCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
tetrapentylammonium thiocyanate,323.0,CCCCC[N+](CCCCC)(CCCCC)CCCCC.N#C[S-],CCCCC[N+](CCCCC)(CCCCC)CCCCC,N#C[S-],"Molecules 2021, 26(9), 2454"
"N,N,N-trimethyl-2-oxo-2-(tetradecyloxy)ethan-1-aminium tetrafluoroborate",369.1,CCCCCCCCCCCCCCOC(=O)C[N+](C)(C)C.F[B-](F)(F)F,CCCCCCCCCCCCCCOC(=O)C[N+](C)(C)C,F[B-](F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-methyl-1-propylpyrrolidinium bis[(trifluoromethyl)sulfonyl]imide,283.0,CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
1-hexadecyl-3-methylimidazolium tetrafluoroborate,322.0,CCCCCCCCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCCCCCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,"Molecules 2021, 26(9), 2454"
Triethyldodecylammonium bis ((trifluoromethyl)sulfonyl)imide,280.1327014,CCCCCCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCC[N+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
ethyldipropylsulfonium dicyanoamide,239.0,CCC[S+](CC)CCC.N#C[N-]C#N,CCC[S+](CC)CCC,N#C[N-]C#N,"Molecules 2021, 26(9), 2454"
"1-Amino-3-(2-propenyl)-1,2,3-triazolium nitrate",281.195097,C=CCn1cc[n+](N)n1.[Br-],C=CCn1cc[n+](N)n1,[Br-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
tetrabutylammonium chloride,327.0,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],CCCC[N+](CCCC)(CCCC)CCCC,[Cl-],"Molecules 2021, 26(9), 2454"
1-decyl-3-methylimidazolium chloride,302.0,CCCCCCCCCCn1cc[n+](C)c1.[Cl-],CCCCCCCCCCn1cc[n+](C)c1,[Cl-],"Molecules 2021, 26(9), 2454"
1-Butyl-2-methylpyrrolinium iodine,384.3436499,[I+].O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[I+],O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-dodecyl-3-methylimidazolium bromide,267.85,CCCCCCCCCCCCn1cc[n+](C)c1.[Br-],CCCCCCCCCCCCn1cc[n+](C)c1,[Br-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-Ethyl-3-methylimidazolium acetate ,259.2292089,CCn1cc[n+](C)c1.CC(=O)[O-],CCn1cc[n+](C)c1,CC(=O)[O-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-ethyl-3-methylimidazolium dicyanamide,268.3,CCn1cc[n+](C)c1.N#C[N-]C#N,CCn1cc[n+](C)c1,N#C[N-]C#N,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-ethyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)imide,256.1,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-Propyl-3-methylimidazolium perfluorobutylsulfonate,306.0460653,CCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"N-phenyl-N,N,N-trimethylammonium Saccharinate",466.854928,C[N+](C)(C)c1ccccc1.O=C1[N-]S(=O)(=O)c2ccccc21,C[N+](C)(C)c1ccccc1,O=C1[N-]S(=O)(=O)c2ccccc21,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-ethyl-3-methylimidazolium nonafluorobutylsulfonate,301.0,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
1-hexyl-3-methylpyridinium 4-methylbenzenesulfonate,329.3,CCCCCC[n+]1cccc(C)c1.Cc1ccc(S(=O)(=O)[O-])cc1,CCCCCC[n+]1cccc(C)c1,Cc1ccc(S(=O)(=O)[O-])cc1,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-butyl-1-methylpyrrolidinium tetracyanoborate,293.0,CCCC[N+]1(C)CCCC1.N#C[B-](C#N)(C#N)C#N,CCCC[N+]1(C)CCCC1,N#C[B-](C#N)(C#N)C#N,"Molecules 2021, 26(9), 2454"
butyltris(3-methylbutyl)ammonium bromide,395.0,CCCC[N+](CCC(C)C)(CCC(C)C)CCC(C)C.[Br-],CCCC[N+](CCC(C)C)(CCC(C)C)CCC(C)C,[Br-],"Molecules 2021, 26(9), 2454"
"1,1,3,3-tetramethylguanidinium lactate",223.1,CN(C)C(=N)[NH+](C)C.CC(O)C(=O)[O-],CN(C)C(=N)[NH+](C)C,CC(O)C(=O)[O-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"1,3-dimethylimidazolium tetrafluoroborate",377.0,Cn1cc[n+](C)c1.F[B-](F)(F)F,Cn1cc[n+](C)c1,F[B-](F)(F)F,"Molecules 2021, 26(9), 2454"
1-methyl-1-propylpiperidinium bis(trifluoromethylsulfonyl)imide,285.0,CCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[N+]1(C)CCCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Molecules 2021, 26(9), 2454"
"N,N-diethyl-N-methylethanaminium methyl sulfate",306.0,CC[N+](C)(CC)CC.COS(=O)(=O)[O-],CC[N+](C)(CC)CC,COS(=O)(=O)[O-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-butyl-3-methylimidazolium chloride,340.1,CCCCn1cc[n+](C)c1.[Cl-],CCCCn1cc[n+](C)c1,[Cl-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
" N,N,N-tri(n-butyl) 2-aminobutyl-2-oxoethylammonium 4-chlorosalicylate",339.15,"CCCC[N+](CCCC)(CCCC)CC(=O)CC(N)CC,O=C([O-])c1ccc(Cl)cc1O",CCCC[N+](CCCC)(CCCC)CC(=O)CC(N)CC,O=C([O-])c1ccc(Cl)cc1O,"Z. Dai et al., Melting points of ionic liquids: Review and evaluation, Green Energy and Environment"
1-ethyl-3-methylimidazolium 4-methylbenzenesulfonate,322.0,CCn1cc[n+](C)c1.Cc1ccc(S(=O)(=O)[O-])cc1,CCn1cc[n+](C)c1,Cc1ccc(S(=O)(=O)[O-])cc1,"Molecules 2021, 26(9), 2454"
1-(4-methylpentyl)-3-methylimidazolium bis[(trifluoromethyl)sulfonyl]imide,276.3,CC(C)CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC(C)CCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"1,3-diethylimidazolium trifluoromethanesulfonate",296.0,CCn1cc[n+](CC)c1.O=S(=O)([O-])C(F)(F)F,CCn1cc[n+](CC)c1,O=S(=O)([O-])C(F)(F)F,"Molecules 2021, 26(9), 2454"
1-methylimidazolium chloride,347.3,Cn1cc[nH+]c1.[Cl-],Cn1cc[nH+]c1,[Cl-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-methyl-2-n-nonyl-3-benzylimidazolium bromide,467.15,CCCCCCCCCc1n(C)cc[n+]1Cc1ccccc1.[Br-],CCCCCCCCCc1n(C)cc[n+]1Cc1ccccc1,[Br-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"1,3-diethylimidazolium trifluoromethanesulfonate",296.0,CCn1cc[n+](CC)c1.O=S(=O)([O-])C(F)(F)F,CCn1cc[n+](CC)c1,O=S(=O)([O-])C(F)(F)F,"Molecules 2021, 26(9), 2454"
Glycinium tetrafluoroborate,389.1521961,[NH3+]CC(=O)O.F[B-](F)(F)F,[NH3+]CC(=O)O,F[B-](F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
"1-ethyl-3-methylimidazolium 1,1,2,2,2-pentafluoro-N-[(pentafluoroethyl)sulfonyl]ethanesulfonamide",271.9,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
1-methyl-metafluorobenzyl-3-benzylimidazolium bistriflimide,212.3,"CC1(Cc2[nH]cc[n+]2Cc2cccc(F)c2)C=CC=CC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F",CC1(Cc2[nH]cc[n+]2Cc2cccc(F)c2)C=CC=CC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"Z. Dai et al., Melting points of ionic liquids: Review and evaluation, Green Energy and Environment"
1-butyl-1-methylpyrrolidinium tetracyanoborate,293.0,CCCC[N+]1(C)CCCC1.N#C[B-](C#N)(C#N)C#N,CCCC[N+]1(C)CCCC1,N#C[B-](C#N)(C#N)C#N,"Molecules 2021, 26(9), 2454"
"1-ethyl-2,3-dimethylimidazolium bromide",414.1,CCn1cc[n+](C)c1C.[Br-],CCn1cc[n+](C)c1C,[Br-],"Ind. Eng. Chem. Res. 2022, 61, 13, 4683�4706"
