"T","P",SMILES,co2,Cation,Anion
278.3,2092.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5505,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.39,1345.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.221,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.3,1500.3,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.155,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
313.15,1390.8,CC[n+]1ccn(C)c1.F[B-](F)(F)F,0.779,CC[n+]1ccn(C)c1,F[B-](F)(F)F
303.85,3780.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6587,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
308.1,500.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.124,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.13,100.0,CCCCCC[n+]1ccn(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.00398,CCCCCC[n+]1ccn(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
308.15,26.4,CC(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.335,CCCC[n+]1ccn(C)c1,CC(N)C(=O)[O-]
313.2,550.0,CCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.147,CCCC[N+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
338.13,400.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.064,CCCCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
293.31,482.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1418,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,2650.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.4776,CCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
342.9,13460.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.501,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
314.05,7900.0,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.6703,CCCCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F
348.0,1749.7,CC[NH3+].O=[N+]([O-])[O-],0.031,CC[NH3+],O=[N+]([O-])[O-]
353.15,4985.5,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,0.238,CCn1cc[n+](C)c1,CCOP(=O)([O-])OCC
353.15,31600.0,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.55,CCCC[n+]1ccn(C)c1,N#C[N-]C#N
324.15,7500.0,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6642,CCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
333.15,26100.0,CCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.7469,CCCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
363.2,2410.0,CCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.277,CCCC[N+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.2,4440.0,CCCCCCCC[NH+]1C=CN(C)C1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.501,CCCCCCCC[NH+]1C=CN(C)C1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.1,49.7,CC(C)(C)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.19,CCCC[n+]1ccn(C)c1,CC(C)(C)C(=O)[O-]
323.15,700.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0684,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F
303.15,152.1,CC[n+]1ccn(C)c1.F[B-](F)(F)F,0.098,CC[n+]1ccn(C)c1,F[B-](F)(F)F
308.15,1293.0,CC[NH+]1C=CN(C)C1.N#C[C-](C#N)C#N,0.1747,CC[NH+]1C=CN(C)C1,N#C[C-](C#N)C#N
363.15,72000.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.746,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N
313.95,4550.0,CC[n+]1ccn(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.6,CC[n+]1ccn(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
381.26,10680.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.479,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,4020.0,CC[n+]1ccn(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.57,CC[n+]1ccn(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
313.2,4500.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.68,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
308.2,1870.0,CCCCCC[n+]1ccn(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.293,CCCCCC[n+]1ccn(C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.85,5980.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.5,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F
288.48,271.0,CCCCCC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.1009,CCCCCC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N
332.38,2090.0,CCCC[n+]1ccn(C)c1.N#CC(C#N)C#N,0.243,CCCC[n+]1ccn(C)c1,N#CC(C#N)C#N
363.28,1460.0,COS(=O)(=O)[O-].C[N+](CCO)(CCO)CCO.C[NH3+],0.03,C[N+](CCO)(CCO)CCO,COS(=O)(=O)[O-]
313.15,684.8,C[n+]1ccn(CCO)c1.O=S(=O)([O-])C(F)(F)F,0.1,C[n+]1ccn(CCO)c1,O=S(=O)([O-])C(F)(F)F
298.2,2224.0,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.422,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,2000.0,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.2085,CCCCn1cc[n+](C)c1,F[B-](F)(F)F
303.15,1500.0,C=CC[n+]1cc[nH]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.283,C=CC[n+]1cc[nH]c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
318.2,30.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0072,CCCCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.0,8300.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],1.4e-05,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,[Cl-]
298.15,49.9,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.0087,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F
353.25,793.0,CCCC[n+]1ccn(C)c1.N#CC(C#N)C#N,0.0657,CCCC[n+]1ccn(C)c1,N#CC(C#N)C#N
298.15,5374.5,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.684,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
333.15,1212.0,CCCC[n+]1ccccc1.N#C[S-],0.086,CCCC[n+]1ccccc1,N#C[S-]
333.13,10.4,CCCCCC[n+]1ccn(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.0029,CCCCCC[n+]1ccn(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
278.68,2233.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.4005,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F
322.95,27200.0,CCCCN1C=C[NH+](CCCC)C1.CS(=O)(=O)[O-],0.7738,CCCCN1C=C[NH+](CCCC)C1,CS(=O)(=O)[O-]
360.69,6175.0,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],0.2,CCCCn1cc[n+](C)c1,O=[N+]([O-])[O-]
333.23,2810.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.359,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
303.85,18000.0,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.7414,CCCCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F
313.75,5840.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,3.018,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
323.15,100.0,CC[n+]1ccn(C)c1.F[B-](F)(F)F,0.0,CC[n+]1ccn(C)c1,F[B-](F)(F)F
313.2,99.8,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.01,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-]
302.01,1900.0,CCOP(=O)([O-])OCC.CC[n+]1ccn(C)c1,0.24,CC[n+]1ccn(C)c1,CCOP(=O)([O-])OCC
323.2,7930.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.595,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,5910.0,CC(=O)[O-].CCCC[n+]1ccn(C)c1,0.591,CCCC[n+]1ccn(C)c1,CC(=O)[O-]
338.11,6649.8,CCCC[n+]1ccn(C)c1.N#CC(C#N)C#N,0.4,CCCC[n+]1ccn(C)c1,N#CC(C#N)C#N
323.62,2748.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.2992,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
303.15,98.2,C=C[n+]1ccn(CCCC)c1.CC(N)C(=O)[O-],0.153,C=C[n+]1ccn(CCCC)c1,CC(N)C(=O)[O-]
344.55,4800.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.4162,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F
298.15,97.5,CCCCCC[n+]1ccn(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.047,CCCCCC[n+]1ccn(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
298.19,1400.0,CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.305,CCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
293.45,2140.0,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5012,CCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
293.16,838.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.2559,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
302.19,520.0,CCCC[n+]1ccn(C)c1.N#CC(C#N)C#N,0.108,CCCC[n+]1ccn(C)c1,N#CC(C#N)C#N
363.25,3160.0,CC(O)C(=O)[O-].C[N+](C)(C)CCO,0.12,C[N+](C)(C)CCO,CC(O)C(=O)[O-]
313.15,11000.0,CC[n+]1ccn(C)c1.F[B-](F)(F)F,0.5841,CC[n+]1ccn(C)c1,F[B-](F)(F)F
353.2,11600.0,CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.432,CC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)C(F)F
353.2,7300.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.346,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F
327.46,8740.0,CC(O)C(=O)[O-].CN(C)C(=N)[NH+](C)C,2.913,CN(C)C(=N)[NH+](C)C,CC(O)C(=O)[O-]
323.02,25780.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.65,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
313.15,4187.2,CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.53,CCCCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
293.2,908.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.493,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-]
318.15,69.1,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.367,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-]
323.15,5174.0,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5257,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
363.15,10290.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCCCCOS(=O)(=O)c1ccccc1,0.7134,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCCCCOS(=O)(=O)c1ccccc1
338.0,19997.3,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.7149,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
353.15,502.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1643,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.15,550.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1345,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
353.26,22560.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.84,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,53.53,CN(C)C=O.F[B-](F)(F)F,0.00237,F[B-](F)(F)F,F[B-](F)(F)F
293.5,1688.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.418,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
288.15,72.2,CC(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,1.69,CCCC[n+]1ccn(C)c1,CC(N)C(=O)[O-]
333.0,7080.0,CCCC(=O)[O-].C[NH2+]CCO,0.394,C[NH2+]CCO,CCCC(=O)[O-]
344.03,5170.0,CC[n+]1ccn(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.501,CC[n+]1ccn(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
314.05,18300.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.8182,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.15,6242.0,CCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.587,CCCCCCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
353.15,7198.3,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.487,CC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N
313.15,599.855,COCC[n+]1ccccc1.N#C[S-],0.0719,COCC[n+]1ccccc1,N#C[S-]
353.2,12810.0,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.511,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)C(F)F
293.2,1911.0,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],0.2,CCCCn1cc[n+](C)c1,O=[N+]([O-])[O-]
358.15,154.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.102,CC[n+]1ccn(C)c1,CC(=O)[O-]
337.82,12100.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.501,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
344.55,16800.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6699,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
308.15,400.0,CC(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,3.039,CCCC[n+]1ccn(C)c1,CC(N)C(=O)[O-]
333.15,14380.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.437,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-]
391.11,14330.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.519,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,1199.97,COCC[n+]1ccccc1.N#C[C-](C#N)C#N,0.273,COCC[n+]1ccccc1,N#C[C-](C#N)C#N
293.15,645.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.465,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-]
391.08,8210.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.392,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
353.07,12650.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.606,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
318.0,998.9,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1603,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
314.05,8600.0,CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.5681,CC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F
333.15,1185.7,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.176,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,7360.0,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.664,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
333.13,699.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.133,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
347.52,5240.0,CCCC[n+]1ccn(C)c1.N#CC(C#N)C#N,0.36,CCCC[n+]1ccn(C)c1,N#CC(C#N)C#N
323.2,1430.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.235,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
353.2,1870.0,C=CC[NH+]1C=CN(C)C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.158,C=CC[NH+]1C=CN(C)C1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.15,1700.0,CCCC[NH+]1C=CN(C)C1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.352,CCCC[NH+]1C=CN(C)C1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
333.1,2702.0,CCCCCC[n+]1ccn(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.407,CCCCCC[n+]1ccn(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
313.39,4660.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,0.594,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,N#C[N-]C#N
296.8,500.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.139,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
373.15,14200.0,CC[n+]1ccn(C)c1.N#C[S-],0.318,CC[n+]1ccn(C)c1,N#C[S-]
343.15,940.2,CC(=O)[O-].CCCC[n+]1ccn(C)c1,0.289,CCCC[n+]1ccn(C)c1,CC(=O)[O-]
338.25,893.0,CC[NH+]1C=CN(C)C1.N#C[C-](C#N)C#N,0.0804,CC[NH+]1C=CN(C)C1,N#C[C-](C#N)C#N
338.25,893.0,CCCC[n+]1ccn(C)c1.N#CC(C#N)C#N,0.0884,CCCC[n+]1ccn(C)c1,N#CC(C#N)C#N
323.2,399.9,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.064,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
352.55,9300.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.2035,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-]
293.2,4120.0,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],2.3837,CCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-]
333.15,3395.6,CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.389,CCCCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.22,1338.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.225,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F
298.16,854.0,C[n+]1ccn(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.256,C[n+]1ccn(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.15,4874.2,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.63,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
353.37,8490.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],0.587,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Br-]
313.2,3250.0,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.332,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)C(F)F
353.25,1093.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0954,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N
298.15,999.4,CCC[N+](C)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F,0.214,CCC[N+](C)(CC)CC,O=S(=O)(F)[N-]S(=O)(=O)F
313.15,3280.0,CCCC[n+]1ccn(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.58,CCCC[n+]1ccn(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
323.15,75.72,CN(C)C=O.O=C([O-])C(F)(F)F,0.01202,O=C([O-])C(F)(F)F,O=C([O-])C(F)(F)F
318.15,43.1,CC(C)C(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.235,CCCC[n+]1ccn(C)c1,CC(C)C(N)C(=O)[O-]
313.2,8450.0,CCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.606,CCCC[N+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
